"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864918.1096,-7536.58439999819,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864929.2383,-7527.40260000154,3,1
4864949.8143,-7637.25699999928,0,0
4864781.4506,-7390.09580000117,4,2
4864949.8143,-7637.25699999928,0,0
4864929.2383,-7527.40260000154,3,1
4864945.53423253,-7537.092713736,3,1
4864947.8308,-7643.11780000106,2,0
4864781.4506,-7390.09580000117,4,2
4864945.53423253,-7537.092713736,3,1
4864945.53423253,-7537.092713736,3,1
4864929.2383,-7527.40260000154,3,1
4864949.8143,-7637.25699999928,0,0
4864918.1096,-7536.58439999819,3,1
4864781.4506,-7390.09580000117,4,2
4864918.1096,-7536.58439999819,3,1
4864949.8143,-7637.25699999928,2,0
4864918.1096,-7536.58439999819,3,1
4864781.4506,-7390.09580000117,4,2
4864918.1096,-7536.58439999819,3,1
4864781.4506,-7390.09580000117,4,2
4864918.1096,-7536.58439999819,3,1
4864947.8308,-7643.11780000106,2,0
4864920.7778,-7541.26350000128,3,1
4864918.1096,-7536.58439999819,3,1
4864947.8308,-7643.11780000106,2,0
4864918.1096,-7536.58439999819,3,1
4864947.8308,-7643.11780000106,2,0
4864918.1096,-7536.58439999819,3,1
4864918.1096,-7536.58439999819,3,1
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864754.56512628,-7352.93215686083,3,2
4864762.5402,-7356.0102000013,3,2
4864760.27746722,-7363.2282320708,3,2
4864754.56512628,-7352.93215686083,3,2
4864760.27746722,-7363.2282320708,3,2
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864966.4493,-7635.68039999902,2,0
4864876.6818,-7568.72309999913,3,1
4864876.6818,-7568.72309999913,3,1
4864887.6654,-7559.52450000122,3,1
4864876.6818,-7568.72309999913,3,1
4864876.6818,-7568.72309999913,3,1
4864966.4493,-7635.68039999902,2,0
4864876.6818,-7568.72309999913,3,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864876.6818,-7568.72309999913,3,1
4864876.6818,-7568.72309999913,3,1
4864876.6818,-7568.72309999913,3,1
4864876.6818,-7568.72309999913,3,1
4864871.3735,-7559.78200000152,2,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864818.7036,-7329.37680000067,3,2
4864887.6654,-7559.52450000122,3,1
4864818.3568,-7325.23409999907,3,2
4864887.6654,-7559.52450000122,3,1
4864927.9508,-7643.42819999903,2,0
4864887.6654,-7559.52450000122,3,1
4864871.6396,-7559.63749999925,3,1
4864802.0715,-7329.37680000067,3,2
4864871.6396,-7559.63749999925,3,1
4864871.6396,-7559.63749999925,3,1
4864927.9508,-7643.42819999903,2,0
4864871.6396,-7559.63749999925,3,1
4864871.6396,-7559.63749999925,3,1
4864825.2102,-7323.89180000126,3,2
4864937.0569,-7650.16560000181,3,0
4864818.0592,-7323.89180000126,3,2
4864925.9513,-7646.80570000038,2,0
4864876.6818,-7568.72309999913,3,1
4864927.9508,-7643.42819999903,2,0
4864876.6818,-7568.72309999913,3,1
4864876.6818,-7568.72309999913,3,1
4864876.6818,-7568.72309999913,3,1
4864871.3735,-7559.63749999925,3,1
4864836.3998,-7349.54600000009,4,2
4864816.7397,-7314.10949999839,4,2
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864816.7397,-7314.10949999839,4,2
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864887.1932,-7564.19629999995,2,1
4864825.2102,-7329.37680000067,3,2
4864876.6818,-7568.72309999913,3,1
4864871.3735,-7559.78200000152,2,1
4864816.7397,-7314.10949999839,4,2
4864871.3735,-7559.78200000152,2,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864885.2595,-7555.14559999853,3,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864871.3735,-7559.78200000152,2,1
4864887.6654,-7559.52450000122,3,1
4864887.6654,-7559.52450000122,3,1
4864885.2595,-7555.14559999853,3,1
4864871.3735,-7559.78200000152,2,1
4864871.6396,-7559.63749999925,3,1
4864887.1932,-7564.19629999995,2,1
4864887.1932,-7564.19629999995,2,1
4864836.3998,-7349.54600000009,4,2
4864932.3486,-7646.2862999998,2,0
4864836.3998,-7349.54600000009,4,2
4864925.9513,-7646.80570000038,2,0
4864825.9152,-7338.85799999908,4,2
4864927.9508,-7643.42819999903,2,0
4864925.9513,-7646.80570000038,2,0
4864825.9152,-7338.85799999908,4,2
4864927.9508,-7643.42819999903,2,0
4864836.3998,-7349.54600000009,4,2
4864920.6295,-7641.32979999855,2,0
4864922.3139,-7641.81239999831,2,0
4864922.3139,-7641.81239999831,2,0
4864920.6295,-7641.32979999855,2,0
4864907.4662,-7637.55649999902,2,0
4864907.0441,-7638.80799999833,2,0
4864907.0441,-7638.80799999833,2,0
4864828.6838,-7453.20030000061,3,1
4864907.0441,-7638.80799999833,2,0
4864828.6838,-7453.20030000061,3,1
4864913.5322,-7640.67920000106,2,0
4864831.3766,-7458.0821999982,3,1
4864831.3766,-7458.0821999982,3,1
4864907.0441,-7638.80799999833,2,0
4864831.3766,-7458.0821999982,3,1
4864828.6838,-7453.20030000061,3,1
4864907.0441,-7638.80799999833,2,0
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864907.0441,-7638.80799999833,2,0
4864831.3766,-7458.0821999982,3,1
4864907.0441,-7638.80799999833,2,0
4864831.3766,-7458.0821999982,3,1
4864907.0441,-7637.55649999902,2,0
4864907.0441,-7638.80799999833,2,0
4864831.3766,-7458.0821999982,3,1
4864810.0301,-7460.76790000126,3,1
4864849.3028,-7372.80290000141,4,2
4864810.0301,-7460.76790000126,3,1
4864899.4196,-7636.62260000035,2,0
4864810.0301,-7460.76790000126,3,1
4864849.3028,-7372.80290000141,4,2
4864810.0301,-7460.76790000126,3,1
4864907.4662,-7637.55649999902,2,0
4864849.3028,-7372.80290000141,4,2
4864907.4662,-7637.55649999902,2,0
4864810.0301,-7460.76790000126,3,1
4864828.6838,-7453.20030000061,3,1
4864810.0301,-7460.76790000126,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864907.4662,-7638.27600000054,2,0
4864849.3028,-7372.80290000141,4,2
4864907.0441,-7638.27600000054,2,0
4864849.3028,-7372.80290000141,4,2
4864828.6838,-7453.20030000061,3,1
4864810.0301,-7460.76790000126,3,1
4864810.0301,-7460.76790000126,3,1
4864810.0301,-7460.76790000126,3,1
4864810.0301,-7460.76790000126,3,1
4864810.0301,-7460.76790000126,3,1
4864810.0301,-7460.76790000126,3,1
4864828.6838,-7460.76790000126,3,1
4864810.0301,-7453.20030000061,3,1
4864907.4662,-7637.55649999902,2,0
4864810.0301,-7460.76790000126,3,1
4864907.4662,-7637.55649999902,2,0
4864907.0441,-7638.80799999833,2,0
4864845.7573,-7381.75470000133,4,2
4864905.1872,-7638.27600000054,2,0
4864852.0294,-7376.90459999815,4,2
4864916.82160952,-7636.34243321791,1,0
4864810.0301,-7460.76790000126,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864852.0294,-7376.90459999815,4,2
4864828.6838,-7453.20030000061,3,1
4864810.0301,-7460.76790000126,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864810.0301,-7460.76790000126,3,1
4864852.0294,-7376.90459999815,4,2
4864810.0301,-7460.76790000126,3,1
4864810.0301,-7460.76790000126,3,1
4864845.7573,-7381.75470000133,4,2
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864927.9508,-7646.80570000038,2,0
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864828.6838,-7453.20030000061,3,1
4864927.9508,-7646.80570000038,2,0
4864925.9513,-7646.80570000038,2,0
4864925.9513,-7646.80570000038,2,0
4864927.9508,-7646.80570000038,2,0
4864925.9513,-7646.80570000038,2,0
4864925.9513,-7646.80570000038,2,0
4864925.9513,-7646.80570000038,2,0
4864925.9513,-7646.80570000038,2,0
4864927.9508,-7646.80570000038,2,0
4864938.7962,-7659.93530000001,2,0
4864927.9508,-7643.42819999903,2,0
4864925.9513,-7646.80570000038,2,0
4864861.7334,-7435.17990000173,3,1
4864861.7334,-7435.17990000173,3,1
4864936.6705,-7667.35179999843,3,0
4864861.7334,-7435.17990000173,3,1
4864861.7334,-7435.17990000173,3,1
4864927.9508,-7643.42819999903,2,0
4864861.7334,-7435.17990000173,3,1
4864861.7334,-7435.06749999896,3,1
4864861.7334,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864895.6117,-7422.316300001,3,1
4864861.7334,-7435.17990000173,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864893.0602,-7417.55840000138,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864873.1327,-7425.66110000014,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864873.1327,-7425.66110000014,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864873.1327,-7425.66110000014,3,1
4864873.1327,-7422.316300001,3,1
4864887.55739639,-7411.62544498593,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864873.1327,-7425.66110000014,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864930.3579,-7683.85590000078,2,0
4864895.6117,-7422.316300001,3,1
4864883.153,-7432.44810000062,3,1
4864883.153,-7432.44810000062,3,1
4864928.2129,-7683.85590000078,2,0
4864883.153,-7432.44810000062,3,1
4864930.3579,-7683.85590000078,2,0
4864895.6117,-7422.316300001,3,1
4864883.153,-7432.44810000062,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864928.2129,-7691.33839999884,2,0
4864928.2129,-7691.33839999884,2,0
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864895.6117,-7422.316300001,3,1
4864928.2129,-7691.33839999884,2,0
4864887.55739639,-7411.62544498593,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864928.2129,-7691.33839999884,2,0
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864928.2129,-7691.33839999884,2,0
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864928.2129,-7691.33839999884,2,0
4864928.2129,-7691.33839999884,2,0
4864878.1545,-7435.06749999896,3,1
4864873.1327,-7425.66110000014,3,1
4864873.1327,-7425.66110000014,3,1
4864873.1327,-7425.66110000014,3,1
4864873.1327,-7425.66110000014,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864893.0602,-7417.55840000138,3,1
4864895.6117,-7422.316300001,3,1
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864928.2129,-7691.33839999884,2,0
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864928.2129,-7683.85590000078,2,0
4864928.2129,-7691.33839999884,2,0
4864928.2129,-7691.33839999884,2,0
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864928.2129,-7691.33839999884,2,0
4864883.153,-7432.44810000062,3,1
4864883.153,-7432.44810000062,3,1
4864883.153,-7432.44810000062,3,1
4864873.1327,-7425.66110000014,3,1
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864861.7334,-7435.17990000173,3,1
4864883.153,-7432.44810000062,3,1
4864861.7334,-7435.17990000173,3,1
4864861.7334,-7435.17990000173,3,1
4864930.3579,-7691.33839999884,2,0
4864927.9508,-7643.42819999903,2,0
4864873.1327,-7425.66110000014,3,1
4864873.1327,-7425.66110000014,3,1
4864925.9513,-7646.80570000038,2,0
4864878.1545,-7435.06749999896,3,1
4864927.9508,-7643.42819999903,2,0
4864878.1545,-7435.06749999896,3,1
4864878.1545,-7435.06749999896,3,1
4864925.9513,-7646.80570000038,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864988.2492,-7632.2388000004,0,0
4864988.2492,-7632.2388000004,0,0
4864988.2492,-7632.2388000004,0,0
4864988.2492,-7632.2388000004,0,0
4864988.2492,-7632.2388000004,0,0
4864993.8063,-7638.06769999862,0,0
4864993.8063,-7637.22569999844,0,0
4864993.8063,-7637.22569999844,0,0
4864975.8786,-7616.55600000173,0,0
4864993.8063,-7637.22569999844,0,0
4865000.6202,-7638.06769999862,0,0
4865000.6202,-7638.06769999862,0,0
4864820.4132,-7466.9637000002,1,1
4865000.6202,-7638.06769999862,0,0
4864820.4132,-7466.9637000002,1,1
4865006.8267,-7641.03009999916,0,0
4864810.0301,-7460.76790000126,1,1
4865006.8267,-7641.03009999916,0,0
4864810.0301,-7460.76790000126,1,1
4864810.0301,-7466.9637000002,1,1
4864975.8786,-7616.55600000173,0,0
4864975.8786,-7616.55600000173,0,0
4864975.8786,-7616.55600000173,0,0
4864975.8786,-7616.55600000173,0,0
4864975.8786,-7616.55600000173,0,0
4864979.0708,-7605.41930000111,0,0
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864979.0708,-7605.41930000111,0,0
4864858.2865,-7425.09050000086,0,1
4864982.7069,-7592.73330000043,0,0
4864886.35210025,-7431.14640332013,0,1
4864886.35210025,-7431.14640332013,0,1
4864979.0708,-7605.41930000111,0,0
4864978.5467,-7607.24760000035,0,0
4864895.5793,-7425.09050000086,0,1
4864858.2865,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864858.2865,-7422.25899999961,0,1
4864895.5793,-7425.09050000086,0,1
4864886.35210025,-7431.14640332013,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864886.35210025,-7431.14640332013,0,1
4864886.35210025,-7431.14640332013,0,1
4864979.0708,-7605.41930000111,0,0
4864979.0708,-7605.41930000111,0,0
4864979.0708,-7607.24760000035,0,0
4864979.0708,-7605.41930000111,0,0
4864979.0708,-7605.41930000111,0,0
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864886.35210025,-7431.14640332013,0,1
4864886.35210025,-7431.14640332013,0,1
4864886.35210025,-7431.14640332013,0,1
4864886.35210025,-7431.14640332013,0,1
4864858.2865,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864886.35210025,-7422.25899999961,0,1
4864886.35210025,-7431.14640332013,0,1
4864895.5793,-7431.14640332013,0,1
4864886.35210025,-7431.14640332013,0,1
4864886.35210025,-7431.14640332013,0,1
4864858.2865,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864886.35210025,-7431.14640332013,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7431.14640332013,0,1
4864858.2865,-7425.09050000086,0,1
4864889.443,-7432.57479999959,0,1
4864895.5793,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864886.35210025,-7431.14640332013,0,1
4864886.35210025,-7431.14640332013,0,1
4864858.2865,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864886.35210025,-7431.14640332013,0,1
4864895.5793,-7425.09050000086,0,1
4864858.2865,-7425.09050000086,0,1
4864895.5793,-7422.25899999961,0,1
4864858.2865,-7425.09050000086,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7425.09050000086,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864858.2865,-7425.09050000086,0,1
4864895.5793,-7422.25899999961,0,1
4864895.5793,-7422.25899999961,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864931.1823,-7535.45080000162,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864931.1823,-7541.22599999979,0,1
4864920.7576,-7535.45080000162,0,1
4864931.1823,-7535.45080000162,0,1
4864931.1823,-7524.51429999992,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7535.45080000162,0,1
4864931.1823,-7535.45080000162,0,1
4864934.1946,-7541.22599999979,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864918.0284,-7536.43589999899,0,1
4864920.7576,-7541.22599999979,0,1
4864934.1946,-7524.51429999992,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864934.1946,-7541.22599999979,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864934.1946,-7524.51429999992,0,1
4864931.1823,-7535.45080000162,0,1
4864920.7576,-7535.45080000162,0,1
4864931.1823,-7535.45080000162,0,1
4864931.1823,-7535.45080000162,0,1
4864931.1823,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864931.1823,-7535.45080000162,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864934.1946,-7524.51429999992,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864931.1823,-7535.45080000162,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864931.1823,-7535.45080000162,0,1
4864931.1823,-7535.45080000162,0,1
4864931.1823,-7535.45080000162,0,1
4864931.1823,-7535.45080000162,0,1
4864931.1823,-7535.45080000162,0,1
4864920.7576,-7541.22599999979,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864920.7576,-7541.22599999979,0,1
4864918.0284,-7536.43589999899,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864918.0284,-7536.43589999899,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864920.7576,-7541.22599999979,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864918.0284,-7536.43589999899,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864887.6203,-7559.44280000031,0,1
4864887.6203,-7559.44280000031,0,1
4864887.6203,-7559.44280000031,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864885.3138,-7555.23629999906,0,1
4864885.3138,-7555.23629999906,0,1
4864866.7745,-7562.19200000167,0,1
4864887.6203,-7559.44280000031,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864887.6203,-7559.44280000031,0,1
4864887.6203,-7559.44280000031,0,1
4864887.6203,-7559.44280000031,0,1
4864871.7188,-7571.09319999814,0,1
4864866.7745,-7562.19200000167,0,1
4864871.2246,-7559.86290000007,0,1
4864885.3138,-7555.23629999906,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864887.6203,-7559.44280000031,0,1
4864887.6203,-7559.44280000031,0,1
4864885.3138,-7555.23629999906,0,1
4864885.3138,-7555.23629999906,0,1
4864885.3138,-7555.23629999906,0,1
4864866.7745,-7562.19200000167,0,1
4864887.6203,-7559.44280000031,0,1
4864885.3138,-7555.23629999906,0,1
4864885.3138,-7555.23629999906,0,1
4864885.3138,-7555.23629999906,0,1
4864885.3138,-7555.23629999906,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864871.7188,-7571.09319999814,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864871.2246,-7562.19200000167,0,1
4864866.7745,-7562.19200000167,0,1
4864866.7746,-7562.19200000167,1,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
4864871.7188,-7571.09319999814,0,1
