"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864929.41710511,-7650.32315947415,2,0
4864889.24720076,-7551.98454885273,3,1
4864928.29084917,-7652.15670674695,2,0
4864890.88305137,-7555.48218232442,3,1
4864892.49711848,-7560.97123787526,3,1
4864892.49711848,-7565.0236866078,3,1
4864897.19136785,-7562.30836286867,3,1
4864824.49823121,-7356.1689338872,4,2
4864820.03210042,-7339.27780327788,4,2
4864905.8473629,-7554.74913724434,3,1
4864909.12454918,-7553.54737533678,3,1
4864909.12454918,-7553.54737533678,3,1
4864820.27791141,-7339.14129183464,4,2
4864909.12454918,-7553.54737533678,3,1
4864909.12454918,-7553.54737533678,3,1
4864892.34941844,-7550.03109199818,3,1
4864891.36700667,-7553.23809149359,3,1
4864819.08060203,-7334.72817378872,3,2
4864892.90067106,-7549.05360116673,3,1
4864892.39252757,-7555.57153430732,3,1
4864820.35028698,-7336.44788241649,4,2
4864891.72516446,-7555.4567917097,3,1
4864881.79521275,-7538.37725446736,3,1
4864881.79521275,-7538.37725446736,3,1
4864881.79521275,-7538.37725446736,3,1
4864881.7574616,-7539.73059095241,3,1
4864881.7574616,-7539.73059095241,3,1
4864883.51634003,-7537.8125167923,3,1
4864890.894854,-7538.57011544095,3,1
4864892.6600359,-7560.64568365796,3,1
4864890.894854,-7538.57011544095,3,1
4864890.894854,-7538.57011544095,3,1
4864894.81909097,-7552.0504442247,3,1
4864892.6600359,-7561.58929995737,3,1
4864894.06121474,-7559.22910728628,3,1
4864895.10002338,-7561.44425070671,3,1
4864894.7510572,-7562.22495869202,3,1
4864817.35449777,-7360.83168819058,4,2
4864926.17915829,-7653.86095935837,2,0
4864817.21553786,-7356.0897040894,4,2
4864926.92829857,-7654.83197644533,2,0
4864815.79167998,-7355.53382550998,4,2
4864925.50549644,-7653.92592945788,2,0
4864926.1558981,-7655.61031786642,2,0
4864814.83778105,-7349.73095594229,4,2
4864925.6290834,-7653.9429838775,2,0
4864817.07191309,-7351.09051226535,4,2
4864922.57139253,-7647.96982168536,2,0
4864922.93216876,-7651.06615380107,2,0
4864923.14649922,-7650.80154833538,2,0
4864922.18443678,-7649.97263477658,2,0
4864919.47263956,-7646.02331976921,2,0
4864920.63236439,-7646.47637532,2,0
4864921.38450551,-7646.85205959663,2,0
4864841.89141146,-7447.11667824652,3,1
4864919.2175127,-7644.82134680008,2,0
4864833.08163633,-7439.55923285035,3,1
4864920.21259425,-7647.84560162022,2,0
4864832.14688914,-7442.32442332952,3,1
4864829.80731537,-7448.24995568578,2,1
4864919.46520075,-7645.7425799783,2,0
4864834.44943274,-7450.09192002195,2,1
4864840.47433629,-7464.1522032112,2,1
4864917.59839875,-7640.61968534965,2,0
4864840.26917714,-7464.23711290166,2,1
4864840.68594975,-7461.92238765056,2,1
4864918.56536892,-7645.77834467261,2,0
4864845.27515564,-7458.44225488631,2,1
4864918.60415615,-7645.7731769603,2,0
4864847.07021319,-7458.07649353635,2,1
4864917.78293595,-7641.56638352563,2,0
4864918.2705121,-7642.90959080274,2,0
4864832.01442962,-7441.58085902111,3,1
4864823.44731598,-7442.5573841132,2,1
4864825.82416186,-7361.67468064568,4,2
4864816.68960323,-7430.02695684202,2,1
4864912.86733224,-7632.57081933364,2,0
4864813.19251424,-7420.41055101176,2,1
4864825.51052596,-7361.73895896684,4,2
4864813.30212612,-7420.41055101176,2,1
4864916.69198718,-7639.9427343515,2,0
4864836.64345214,-7369.49122344936,4,2
4864915.99245527,-7625.52341887962,2,0
4864830.4736195,-7453.28098911061,2,1
4864830.4736195,-7453.28098911061,2,1
4864830.4736195,-7453.28098911061,2,1
4864830.4736195,-7453.28098911061,2,1
4864826.47442976,-7451.17380131852,2,1
4864916.0312425,-7625.3246652585,2,0
4864831.07995709,-7369.02701595093,4,2
4864916.40913114,-7634.85346809798,2,0
4864831.07995709,-7369.02701595093,4,2
4864833.03414394,-7440.37982046884,2,1
4864848.54274486,-7466.33420157535,3,1
4864843.28278317,-7463.89788291522,3,1
4864843.28278317,-7463.89788291522,3,1
4864834.68927047,-7437.34277822849,2,1
4864832.75236299,-7436.09684203014,3,1
4864832.75236299,-7436.09684203014,3,1
4864840.36460961,-7456.42038282085,3,1
4864840.36460961,-7456.42038282085,3,1
4864920.00203317,-7649.06332280802,2,0
4864837.91174963,-7456.5607775491,3,1
4864917.30487328,-7641.44865082801,2,0
4864917.43728488,-7641.5270285214,2,0
4864829.24618468,-7374.25411158497,4,2
4864917.41052014,-7641.5270285214,2,0
4864831.36814938,-7370.2064923433,4,2
4864916.28169493,-7634.77953073148,1,0
4864817.3847022,-7437.68284536306,3,1
4864836.94332466,-7433.60930695938,3,1
4864836.94332466,-7433.60930695938,3,1
4864825.08870736,-7365.80009101442,4,2
4864837.76650837,-7430.33874642016,3,1
4864818.01617922,-7441.09050831013,3,1
4864845.02114183,-7452.98353002056,3,1
4864842.7693376,-7452.41736878081,3,1
4864815.70686259,-7442.34516250426,3,1
4864826.6795713,-7365.43725094195,4,2
4864816.67783243,-7442.97534767253,3,1
4864827.44593812,-7456.52521783955,3,1
4864828.12631072,-7369.60360452708,4,2
4864847.82246122,-7451.19939864936,3,1
4864848.7572084,-7448.69604219825,2,1
4864848.22895995,-7448.69604219825,2,1
4864848.22895995,-7448.69604219825,2,1
4864848.22895995,-7448.69604219825,3,1
4864850.57287439,-7460.85431454737,3,1
4864925.82639767,-7654.25658802245,2,0
4864850.57287439,-7460.85431454737,3,1
4864851.3656784,-7460.95464440775,3,1
4864851.3656784,-7460.95464440775,3,1
4864851.3656784,-7460.95464440775,3,1
4864926.2040805,-7654.33496571584,2,0
4864926.44007001,-7654.33496571584,2,0
4864924.98575018,-7653.17272510376,2,0
4864924.94512702,-7653.17272510376,2,0
4864926.42432405,-7654.33496571584,2,0
4864930.46633096,-7654.49901336926,2,0
4864930.32053529,-7654.25319330801,2,0
4864925.76414077,-7655.23792392724,2,0
4864925.45393146,-7654.85969362361,2,0
4864930.25687249,-7656.00526917541,2,0
4864930.96326381,-7657.42984248834,2,0
4864928.45316503,-7655.30445963849,2,0
4864857.99920429,-7442.09851095657,3,1
4864858.32115128,-7442.09851095657,3,1
4864930.3409808,-7656.38618739336,2,0
4864872.75918563,-7440.22434076969,3,1
4864872.75918563,-7440.22434076969,3,1
4864931.04873073,-7654.54656414663,2,0
4864872.75918563,-7440.22434076969,3,1
4864878.91354928,-7447.64586547408,3,1
4864879.16297331,-7447.64586547408,3,1
4864878.85844264,-7439.50141280086,3,1
4864879.04569572,-7439.50141280086,3,1
4864884.52922106,-7443.90069893157,3,1
4864877.06744339,-7439.28125880699,3,1
4864884.52922106,-7443.90069893157,3,1
4864884.52922106,-7443.90069893157,3,1
4864884.52922106,-7443.90069893157,3,1
4864884.76514963,-7455.34582599386,3,1
4864879.53500341,-7454.60669011145,3,1
4864879.40660855,-7454.60669011145,3,1
4864879.40660855,-7454.60669011145,3,1
4864879.40660855,-7454.60669011145,3,1
4864876.08078098,-7434.43846771261,3,1
4864884.52922106,-7443.90069893157,3,1
4864884.52922106,-7443.90069893157,3,1
4864876.08078098,-7434.43846771261,3,1
4864884.52922106,-7443.90069893157,3,1
4864884.52922106,-7443.90069893157,3,1
4864884.52922106,-7443.90069893157,3,1
4864876.20917584,-7434.33234350811,3,1
4864880.78939974,-7435.01152825305,3,1
4864883.89167905,-7440.32467066527,3,1
4864884.12682222,-7444.00682313606,3,1
4864884.82644203,-7445.63113162193,3,1
4864884.2243504,-7441.81999635651,3,1
4864884.83572748,-7445.63113162193,3,1
4864884.83572748,-7445.63113162193,3,1
4864932.38960231,-7655.69548876103,2,0
4864884.83572748,-7445.63113162193,3,1
4864882.11738452,-7433.73567786091,3,1
4864883.15001346,-7433.54585041621,2,1
4864930.44654392,-7655.86347119713,2,0
4864881.58329606,-7434.19138071348,2,1
4864924.76118647,-7656.82224221515,2,0
4864884.31407531,-7444.00682313606,3,1
4864881.58329606,-7434.19138071348,2,1
4864884.31407531,-7444.00682313606,3,1
4864884.31407531,-7444.00682313606,3,1
4864884.55000388,-7455.34582599386,3,1
4864884.29765796,-7455.34582599386,3,1
4864924.20367826,-7660.57518246539,2,0
4864925.22728684,-7659.55715215463,2,0
4864878.99967447,-7440.7803981315,3,1
4864867.75708823,-7420.05981606246,3,1
4864868.53566223,-7416.88126818808,3,1
4864868.53566223,-7416.88126818808,3,1
4864868.53566223,-7416.88126818808,3,1
4864925.70640687,-7660.8156614978,2,0
4864879.83286421,-7434.23085646317,3,1
4864877.44044478,-7425.58285166792,3,1
4864880.11163352,-7431.09568856129,3,1
4864873.50668075,-7418.37717559168,3,1
4864873.50668075,-7418.37717559168,3,1
4864924.808028,-7659.43730599815,2,0
4864867.92369487,-7412.45957349336,3,1
4864867.42708113,-7412.45957349336,3,1
4864882.06128606,-7432.84448936762,3,1
4864924.18327434,-7656.02040660414,2,0
4864883.84123077,-7431.58125818667,3,1
4864883.45418479,-7432.85871629678,3,1
4864922.73265916,-7651.88162340569,2,0
4864924.63401429,-7659.6154312361,2,0
4864867.21613885,-7412.82334699424,3,1
4864866.92532986,-7413.92961019399,3,1
4864866.92532986,-7413.92961019399,3,1
4864864.47034419,-7414.79450366144,3,1
4864861.9345128,-7415.73868147239,3,1
4864885.29698086,-7434.64888737369,3,1
4864885.29698086,-7434.64888737369,3,1
4864885.29698086,-7434.64888737369,3,1
4864887.30726841,-7443.26327468921,3,1
4864886.956304,-7441.4113466356,3,1
4864872.18400519,-7439.8353889943,3,1
4864872.18400519,-7439.8353889943,3,1
4864924.85688015,-7660.56274270048,2,0
4864872.18400519,-7439.8353889943,3,1
4864872.18400519,-7439.8353889943,3,1
4864872.18400519,-7439.72438617221,3,1
4864930.17965713,-7656.91696554362,2,0
4864928.05796789,-7656.33491512922,2,0
4864926.35242948,-7659.03164328899,2,0
4864882.00817749,-7439.53291660019,3,1
4864882.10599961,-7439.53291660019,3,1
4864882.10599961,-7439.53291660019,3,1
4864876.86944366,-7442.05123080486,3,1
4864876.92581951,-7442.08288396572,3,1
4864926.30421862,-7661.14358581268,1,0
4864886.06758157,-7443.48529174746,3,1
4864885.99002334,-7443.48529174746,3,1
4864885.99002334,-7443.48529174746,3,1
4864884.09685562,-7441.81999635651,3,1
4864876.83743155,-7442.08288396572,3,1
4864876.86944366,-7442.08288396572,3,1
4864874.84676976,-7441.86272997185,3,1
4864880.65130158,-7440.67839066674,3,1
4864874.84676976,-7441.83107681099,3,1
4864874.84676976,-7441.83107681099,3,1
4864925.40682792,-7657.31303625444,2,0
4864928.11461737,-7656.01696746876,2,0
4864877.44304679,-7434.89474791785,3,1
4864877.37149638,-7434.89474791785,3,1
4864927.67003466,-7655.19914542899,2,0
4864874.99347543,-7433.36475646909,3,1
4864924.64860799,-7656.02838574251,2,0
4864878.87813265,-7433.52065720627,3,1
4864878.87813265,-7433.52065720627,3,1
4864925.54176804,-7656.31039743944,2,0
4864946.4393376,-7607.15268791301,0,0
4864944.63591187,-7604.40157500519,0,0
4864944.17146591,-7597.16801812191,0,0
4864949.85279046,-7607.25482593239,0,0
4864947.39499751,-7602.49726916969,0,0
4864984.27403757,-7622.83574137532,0,0
4864983.20746116,-7622.00898486895,0,0
4864982.76416069,-7619.21281105473,0,0
4864983.02122148,-7619.78553990024,0,0
4864984.9665233,-7624.34702282872,0,0
4864988.2961697,-7622.53302125112,0,0
4864989.63136382,-7621.68611753429,1,0
4864990.61792476,-7622.2448180586,0,0
4864987.54049387,-7624.03290756046,0,0
4864987.47143811,-7624.03290756046,0,0
4864990.22075874,-7621.14295878469,0,0
4864990.42578414,-7619.94715807499,0,0
4864847.7215483,-7451.44687499122,0,1
4864991.89322019,-7620.35040016709,0,0
4864848.0247595,-7451.36047010024,0,1
4864992.0052539,-7615.69665776222,0,0
4864845.26864091,-7451.72614665249,0,1
4864991.87800987,-7615.75057496654,0,0
4864845.26864091,-7451.72614665249,0,1
4864843.85336795,-7455.61504603213,2,1
4864985.81802556,-7621.04352717664,0,0
4864985.12355602,-7620.26535167202,0,0
4864986.01927163,-7621.69014281946,0,0
4864984.86368758,-7619.87072852427,0,0
4864985.14422967,-7619.89887815556,0,0
4864981.62691587,-7607.45474159628,0,0
4864852.83082306,-7421.06711339686,1,1
4864852.83082306,-7421.06711339686,1,1
4864981.16366284,-7610.37400561912,0,0
4864864.79510374,-7417.41928655362,1,1
4864978.86058211,-7601.74732142883,0,0
4864862.59116017,-7415.72123948824,1,1
4864863.88976593,-7413.56283816512,0,1
4864982.54954507,-7605.90256281543,0,0
4864983.28583538,-7607.70747151956,0,0
4864881.54433697,-7437.74920075041,0,1
4864881.54433697,-7437.74920075041,0,1
4864879.36767258,-7438.20755279995,0,1
4864879.36767258,-7438.20755279995,0,1
4864879.36767258,-7438.20755279995,0,1
4864864.64118593,-7408.21710343292,0,1
4864864.64118593,-7408.21710343292,0,1
4864864.87580782,-7408.21710343292,0,1
4864867.81866871,-7414.69983117068,0,1
4864867.81866871,-7414.69983117068,0,1
4864984.38783464,-7610.07900089285,0,0
4864984.38783464,-7610.21554763411,0,0
4864983.54333364,-7607.9153468399,0,0
4864981.45888682,-7611.40895540657,0,0
4864980.63287433,-7611.81435183977,0,0
4864874.18319175,-7437.51292440655,0,1
4864874.18319175,-7437.51292440655,0,1
4864874.18319175,-7437.51292440655,0,1
4864874.18319175,-7437.51292440655,0,1
4864874.18319175,-7437.51292440655,0,1
4864883.46347769,-7437.20852434836,0,1
4864883.46347769,-7437.20852434836,0,1
4864881.2868133,-7437.6668763979,0,1
4864881.2868133,-7437.6668763979,0,1
4864878.43750598,-7437.84688886638,0,1
4864859.90494038,-7440.30620530889,0,1
4864859.90494038,-7440.30620530889,0,1
4864860.01560021,-7439.96703282998,0,1
4864860.01560021,-7439.96703282998,0,1
4864860.01560021,-7439.96703282998,0,1
4864876.98736237,-7426.63167695626,0,1
4864872.368884,-7427.56011487172,0,1
4864872.368884,-7427.56011487172,0,1
4864872.04908683,-7426.19964965484,0,1
4864872.368884,-7427.56011487172,0,1
4864866.67625662,-7440.04367458195,0,1
4864864.99762988,-7439.98799618614,0,1
4864875.68091307,-7420.13016600681,0,1
4864875.68091307,-7420.13016600681,0,1
4864875.68091307,-7420.13016600681,0,1
4864873.49480986,-7421.0781054517,0,1
4864870.28515908,-7417.24502867234,0,1
4864871.98852854,-7439.93375140228,0,1
4864868.78839907,-7423.59744062321,0,1
4864867.63796187,-7423.65520434478,0,1
4864866.69009661,-7424.1907661878,0,1
4864866.69009661,-7424.1907661878,0,1
4864866.69009661,-7424.1907661878,0,1
4864871.98852854,-7439.89839449519,0,1
4864877.76454578,-7437.17091811125,0,1
4864883.46347769,-7437.17316744127,0,1
4864880.61417037,-7437.35317990975,0,1
4864875.31459755,-7437.44039046856,0,1
4864873.13706,-7438.29728238587,0,1
4864873.13706,-7438.29728238587,0,1
4864877.17497526,-7439.04458568421,0,1
4864875.3951479,-7432.11219529123,0,1
4864875.3951479,-7432.11219529123,0,1
4864874.99834998,-7431.95414073214,0,1
4864874.99834998,-7431.95414073214,0,1
4864871.46918592,-7432.23521023304,0,1
4864871.46918592,-7432.23521023304,0,1
4864871.46918592,-7432.23521023304,0,1
4864871.9132151,-7431.94190842157,0,1
4864871.9132151,-7431.94190842157,0,1
4864918.31458107,-7541.30153025852,0,1
4864920.17262185,-7538.86675830294,0,1
4864924.32896003,-7537.78778633118,0,1
4864922.92693993,-7528.3578139045,0,1
4864924.79625982,-7537.78778633118,0,1
4864924.79625982,-7537.78778633118,0,1
4864922.92693993,-7528.3578139045,0,1
4864922.92693993,-7528.3578139045,0,1
4864924.77695738,-7520.47904408031,0,1
4864924.77695738,-7520.47904408031,0,1
4864924.79625982,-7537.42878960588,0,1
4864924.79625982,-7537.42878960588,0,1
4864924.79625982,-7537.42878960588,0,1
4864924.79625982,-7537.42878960588,0,1
4864924.79625982,-7537.49104872645,0,1
4864924.86797124,-7537.57622433118,0,1
4864924.86797124,-7537.42878960588,0,1
4864926.0602331,-7533.27069431137,0,1
4864928.93539977,-7525.31711038301,0,1
4864928.93539977,-7525.23193477828,0,1
4864917.47173048,-7510.18247177646,0,1
4864917.47173048,-7510.18247177646,0,1
4864923.91526446,-7513.88221795122,0,1
4864923.91526446,-7513.88221795122,0,1
4864925.95012833,-7529.99840371635,0,1
4864926.02183975,-7529.99840371635,0,1
4864923.91526446,-7513.97482018283,0,1
4864924.09071588,-7535.65580791774,0,1
4864924.53094593,-7535.59354879717,0,1
4864923.16485093,-7537.13707296649,0,1
4864918.82828174,-7505.61290859177,0,1
4864925.13078765,-7509.4758661686,0,1
4864925.13078765,-7509.4758661686,0,1
4864925.19536345,-7509.4758661686,0,1
4864925.19536345,-7509.4758661686,0,1
4864929.30351217,-7534.43832426708,0,1
4864929.30351217,-7534.43832426708,0,1
4864929.30351217,-7534.43832426708,0,1
4864932.18745659,-7528.21550967953,0,1
4864932.18745659,-7528.21550967953,0,1
4864928.40287061,-7517.48026647298,0,1
4864926.51706754,-7517.40705184738,0,1
4864932.89200258,-7533.00484722492,1,1
4864928.19483451,-7520.15668919552,0,1
4864932.963714,-7533.00484722492,1,1
4864933.67590298,-7542.73405871952,1,1
4864933.67590298,-7542.73405871952,1,1
4864933.67590298,-7542.73405871952,1,1
4864933.67590298,-7542.73405871952,1,1
4864932.47278041,-7540.23883279342,1,1
4864928.31224351,-7526.98910989918,0,1
4864928.31224351,-7526.98910989918,0,1
4864931.07279828,-7532.36018924518,0,1
4864928.31224351,-7526.98910989918,0,1
4864928.31224351,-7526.98910989918,0,1
4864931.07279828,-7532.36018924518,0,1
4864933.15994971,-7529.32926740276,0,1
4864928.05913751,-7524.69005626959,0,1
4864929.20294928,-7517.35592433291,0,1
4864929.20294928,-7517.35592433291,0,1
4864927.95540893,-7527.68701568892,0,1
4864924.72247109,-7535.74152850472,0,1
4864925.27103104,-7535.74152850472,0,1
4864925.27103104,-7535.74152850472,0,1
4864927.95540893,-7527.68701568892,0,1
4864925.27103104,-7535.72620990471,0,1
4864927.95540893,-7527.85196240221,0,1
4864926.48677504,-7531.49460272053,0,1
4864926.48677504,-7531.49460272053,0,1
4864925.27103104,-7535.72620990471,0,1
4864927.98742609,-7520.13531893428,0,1
4864927.98742609,-7520.13531893428,0,1
4864927.98742609,-7520.13531893428,0,1
4864927.98742609,-7520.13531893428,0,1
4864927.84698333,-7520.13531893428,0,1
4864928.39363405,-7528.80992288674,0,1
4864928.45678551,-7528.80992288674,0,1
4864928.39363405,-7528.80992288674,0,1
4864928.39363405,-7528.80992288674,0,1
4864928.39363405,-7528.64497617345,0,1
4864877.80631692,-7550.86188284605,0,1
4864876.21802581,-7550.28005736341,0,1
4864876.21802581,-7550.28005736341,0,1
4864876.10854743,-7550.28005736341,0,1
4864876.10854743,-7550.28005736341,0,1
4864883.86888296,-7553.03705135843,0,1
4864888.46880314,-7552.53549296881,0,1
4864891.84329903,-7551.82449132781,0,1
4864880.71714228,-7546.22050712925,0,1
4864880.81959601,-7546.22050712925,0,1
4864879.89091854,-7549.382948783,0,1
4864879.78846481,-7549.382948783,0,1
4864879.78846481,-7549.382948783,0,1
4864891.84329903,-7551.82449132781,0,1
4864891.84329903,-7551.82449132781,0,1
4864881.84701103,-7538.10624030681,0,1
4864881.35338617,-7553.61147315452,0,1
4864881.84701103,-7538.10624030681,0,1
4864881.03127041,-7543.24952257478,0,1
4864881.03127041,-7543.24952257478,0,1
4864881.03127041,-7543.24952257478,0,1
4864881.26544657,-7553.78691663039,0,1
4864881.35338617,-7553.78691663039,0,1
4864881.08164826,-7553.78691663039,0,1
4864879.32044511,-7542.68393750897,0,1
4864877.75332956,-7541.71862899694,0,1
4864877.38406494,-7548.35012756522,0,1
4864885.8598864,-7553.17767727129,0,1
4864875.17165801,-7547.27528376876,0,1
4864875.17165801,-7547.27528376876,0,1
4864883.29419636,-7546.8655916988,0,1
4864888.51119861,-7546.58821028743,0,1
4864889.5469019,-7547.43509279865,0,1
4864889.5469019,-7547.43509279865,0,1
4864890.24068657,-7547.43509279865,0,1
4864882.17379457,-7554.12672921674,1,1
4864895.30084208,-7530.96972885331,0,1
4864895.70122163,-7533.45315120705,0,1
4864895.40124,-7542.47760707634,0,1
4864895.40124,-7542.47760707634,0,1
4864894.67176838,-7545.31564798411,0,1
4864881.08531226,-7554.1155554062,1,1
4864876.13068509,-7547.74139020299,0,1
4864876.50452531,-7554.05066847816,1,1
4864876.97000619,-7550.71391371638,1,1
4864875.94023583,-7550.48632341921,0,1
4864875.90156572,-7550.77357029012,0,1
4864874.802975,-7550.77357029012,0,1
4864875.1346576,-7549.33377360384,0,1
4864875.09658298,-7548.70122187563,0,1
